Card_Name,Card_type1,Card_type2,Modal,Mana_Cost,CMC,Color,Rarity,Price
Spitting Gourna,Creature,,no,3GG,5.0,G,C,0.1
Spitting Hydra,Creature,,no,3RR,5.0,R,R,0.24
Spitting Image,Sorcery,,no,4GUGU,8.0,UG,R,0.12
Spitting Sliver,Creature,,no,4B,5.0,B,C,0.22
Spitting Slug,Creature,,no,1GG,3.0,G,S,0.14
Spitting Spider,Creature,,no,3GG,5.0,G,U,0.16
Splatter Goblin,Creature,,no,1B,2.0,B,C,0.02
Splatter Thug,Creature,,no,2R,3.0,R,C,0.02
Splendid Agony,Instant,,no,2B,3.0,B,C,0.06
Splendid Reclamation,Sorcery,,no,3G,4.0,G,R,1.0
Splendor Mare,Creature,,no,2W,3.0,W,U,0.13
Splicer's Skill,Sorcery,,no,2W,3.0,W,U,0.04
Splinter,Sorcery,,no,2GG,4.0,G,U,0.22
Splinterfright,Creature,,no,2G,3.0,G,R,0.19
Splintering Wind,Enchantment,,no,2GG,4.0,G,R,0.44
Splinter Twin,Enchantment,,no,2RR,4.0,R,R,5.52
Split Decision,Instant,,no,1U,2.0,U,U,0.5
Split-Tail Miko,Creature,,no,1W,2.0,W,C,0.09
Split the Party,Sorcery,,no,3UU,5.0,U,U,0.01
Split the Spoils,Sorcery,,no,2G,3.0,G,U,0.07
Splitting Headache,Sorcery,,no,3B,4.0,B,C,0.1
Splitting Slime,Creature,,no,3GG,5.0,G,R,0.5
Splitting the Powerstone,Sorcery,,no,2U,3.0,U,U,0.05
Spoils of Adventure,Instant,,no,4WU,6.0,WU,U,0.04
Spoils of Blood,Instant,,no,B,1.0,B,R,1.07
Spoils of Evil,Instant,,no,2B,3.0,B,R,5.66
Spoils of the Hunt,Instant,,no,2G,3.0,G,C,0.01
Spoils of the Vault,Instant,,no,B,1.0,B,R,0.24
Spoils of Victory,Sorcery,,no,2G,3.0,G,U,2.96
Spoils of War,Sorcery,,no,XB,1.0,B,R,1.57
Spontaneous Artist,Creature,,no,3R,4.0,R,C,0.02
Spontaneous Combustion,Instant,,no,1BR,3.0,BR,U,0.09
Spontaneous Flight,Instant,,no,2W,3.0,W,C,0.01
Spontaneous Generation,Sorcery,,no,3G,4.0,G,R,2.14
Spontaneous Mutation,Enchantment,,no,U,1.0,U,C,0.03
Spooky Clown Mox,Stickers,,no,,0.0,C,C,0.16
Sporeback Troll,Creature,,no,3G,4.0,G,C,0.21
Sporeback Wolf,Creature,,no,1G,2.0,G,C,0.02
Spore Burst,Sorcery,,no,3G,4.0,G,U,0.13
Sporecap Spider,Creature,,no,2G,3.0,G,C,0.02
Spore Cloud,Instant,,no,1GG,3.0,G,U,0.15
Spore Crawler,Creature,,no,2G,3.0,G,C,0.02
Sporecrown Thallid,Creature,,no,1G,2.0,G,U,0.3
Spore Flower,Creature,,no,GG,2.0,G,U,0.27
Spore Frog,Creature,,no,G,1.0,G,C,0.18
Sporemound,Creature,,no,3GG,5.0,G,C,0.11
Sporesower Thallid,Creature,,no,2GG,4.0,G,U,0.21
Spore Swarm,Instant,,no,3G,4.0,G,U,0.17
Sporeweb Weaver,Creature,,no,2G,3.0,G,R,0.21
Sporocyst,Creature,,no,XXG,1.0,G,R,1.89
Sporogenesis,Enchantment,,no,3G,4.0,G,R,3.48
Sporoloth Ancient,Creature,,no,3GG,5.0,G,C,0.08
Spotted Griffin,Creature,,no,3W,4.0,W,C,0.11
Spotter Thopter,ArtifactCreature,,no,8,8.0,U,U,0.02
Spreading Algae,Enchantment,,no,G,1.0,G,U,0.24
Spreading Flames,Instant,,no,6R,7.0,R,U,0.09
Spreading Insurrection,Sorcery,,no,4R,5.0,R,U,0.03
Spreading Plague,Enchantment,,no,4B,5.0,B,R,5.47
Spreading Rot,Sorcery,,no,4B,5.0,B,C,0.03
Spreading Seas,Enchantment,,no,1U,2.0,U,C,1.16
Spread the Sickness,Sorcery,,no,4B,5.0,B,U,0.19
Springbloom Druid,Creature,,no,2G,3.0,G,C,0.27
Spring Cleaning,Instant,,no,1G,2.0,G,C,0.11
Springing Tiger,Creature,,no,3G,4.0,G,C,0.09
Springjack Knight,Creature,,no,2W,3.0,W,C,0.11
Springjack Pasture,Land,,no,,0.0,C,R,0.66
Springjack Shepherd,Creature,,no,3W,4.0,W,U,0.09
Springjaw Trap,Artifact,,no,1,1.0,C,C,0.02
Spring-Leaf Avenger,Creature,,no,3GG,5.0,G,R,0.15
Springleaf Drum,Artifact,,no,1,1.0,C,U,0.16
Springmane Cervin,Creature,,no,2G,3.0,G,C,0.02
Springmantle Cleric,Creature,,no,4G,5.0,G,U,0.02
Spring//Mind,Sorcery,Instant,yes,2G4UU,9.0,UG,U,0.15
Spring of Eternal Peace,Sorcery,,no,3GG,5.0,G,C,3.28
Springsage Ritual,Instant,,no,3G,4.0,G,C,0.07
Sprinting Warbrute,Creature,,no,4R,5.0,R,C,0.04
Sprite Dragon,Creature,,no,UR,2.0,UR,U,0.34
Sprite Noble,Creature,,no,1UU,3.0,U,U,0.26
Sprout,Instant,,no,G,1.0,G,C,0.23
Sproutback Trudge,Creature,,no,7GG,9.0,G,R,0.22
Sprouting Goblin,Creature,,no,1R,2.0,RG,U,0.08
Sprouting Phytohydra,Creature,,no,4G,5.0,G,R,3.8
Sprouting Renewal,Sorcery,,no,2G,3.0,G,U,0.08
Sprouting Thrinax,Creature,,no,BRG,3.0,BRG,U,0.06
Sprouting Vines,Instant,,no,2G,3.0,G,C,0.22
Sprout Swarm,Instant,,no,1G,2.0,G,C,0.46
Spur Grappler,Creature,,no,2R,3.0,R,C,0.1
Spurnmage Advocate,Creature,,no,W,1.0,W,U,0.24
Spurred Wolverine,Creature,,no,4R,5.0,R,C,0.1
Spy Kit,Artifact,,no,2,2.0,C,U,0.17
Spy Network,Instant,,no,U,1.0,U,C,0.25
Squad Captain,Creature,,no,4W,5.0,W,C,0.02
Squad Commander,Creature,,no,3W,4.0,W,R,0.05
Squadron Hawk,Creature,,no,1W,2.0,W,C,0.18
Squall,Sorcery,,no,2G,3.0,G,U,0.05
Squall Drifter,SnowCreature,,no,1W,2.0,W,C,0.14
Squall Line,Instant,,no,XGG,2.0,G,R,1.72
Squallmonger,Creature,,no,3G,4.0,G,U,0.16
Squandered Resources,Enchantment,,no,BG,2.0,BG,R,22.91
Square Up,Instant,,no,1GU,3.0,UG,C,0.01
Squash,Instant,,no,4R,5.0,R,C,0.04
Squeaking Pie Grubfellows,Creature,,no,3B,4.0,B,C,0.08
Squeaking Pie Sneak,Creature,,no,1B,2.0,B,U,0.12
Squealing Devil,Creature,,no,1R,2.0,BR,U,0.17
"Squee, Dubious Monarch",Creature,,no,2R,3.0,R,R,0.32
"Squee, Goblin Nabob",Creature,,no,2R,3.0,R,R,0.54
Squee's Embrace,Enchantment,,no,RW,2.0,WR,C,0.27
Squee's Revenge,Sorcery,,no,1UR,3.0,UR,U,0.24
Squee's Toy,Artifact,,no,1,1.0,C,C,0.14
"Squee, the Immortal",Creature,,no,1RR,3.0,R,R,0.32
Squeeze,Enchantment,,no,3U,4.0,U,R,0.31
Squelch,Instant,,no,1U,2.0,U,U,0.24
Squelching Leeches,Creature,,no,2BB,4.0,B,U,0.1
Squid Fire Knight,Stickers,,no,,0.0,C,C,0.14
Squire,Creature,,no,1W,2.0,W,S,0.11
Squire's Devotion,Enchantment,,no,2W,3.0,W,C,0.05
Squirming Mass,Creature,,no,1B,2.0,B,C,0.18
Squirrel Mob,Creature,,no,1GG,3.0,G,R,0.25
Squirrel Nest,Enchantment,,no,1GG,3.0,G,U,0.22
Squirrel Sanctuary,Enchantment,,no,G,1.0,G,U,0.17
Squirrel Sovereign,Creature,,no,1G,2.0,G,U,0.14
Squirrel Squatters,Creature,,no,3GG,5.0,G,U,0.13
Squirrel Wrangler,Creature,,no,2GG,4.0,G,R,1.2
Squishy Sphinx Ninja,Stickers,,no,,0.0,C,C,0.15
"Sram, Senior Edificer",Creature,,no,1W,2.0,W,R,0.22
Sram's Expertise,Sorcery,,no,2WW,4.0,W,R,0.38
Stabbing Pain,Instant,,no,B,1.0,B,C,0.05
Stabilizer,Artifact,,no,2,2.0,C,R,0.24
Stab Wound,Enchantment,,no,2B,3.0,B,U,0.06
Stadium Vendors,Creature,,no,3R,4.0,R,C,0.07
Staff of Domination,Artifact,,no,3,3.0,C,R,1.79
Staff of Nin,Artifact,,no,6,6.0,C,R,1.31
Staff of the Ages,Artifact,,no,3,3.0,C,R,0.26
Staff of the Death Magus,Artifact,,no,3,3.0,C,U,0.19
Staff of the Flame Magus,Artifact,,no,3,3.0,C,U,0.08
Staff of the Mind Magus,Artifact,,no,3,3.0,C,U,0.12
Staff of the Sun Magus,Artifact,,no,3,3.0,C,U,0.13
Staff of the Wild Magus,Artifact,,no,3,3.0,C,U,0.11
Staff of Titania,Artifact,,no,2,2.0,C,R,0.97
Staff of Zegon,Artifact,,no,4,4.0,C,C,0.62
Stag Beetle,Creature,,no,3GG,5.0,G,R,1.75
Staggering Insight,Enchantment,,no,WU,2.0,WU,U,0.14
Staggershock,Instant,,no,2R,3.0,R,U,0.05
Stain the Mind,Sorcery,,no,4B,5.0,B,R,0.15
Stalker Hag,Creature,,no,BGBGBG,6.0,BG,U,0.2
Stalking Assassin,Creature,,no,1UB,3.0,UB,R,0.27
Stalking Bloodsucker,Creature,,no,4BB,6.0,B,R,0.22
Stalking Drone,Creature,,no,1G,2.0,G,C,0.05
Stalking Leonin,Creature,,no,2W,3.0,W,R,0.27
Stalking Stones,Land,,no,,0.0,C,U,0.14
Stalking Tiger,Creature,,no,3G,4.0,G,C,0.08
Stalking Vengeance,Creature,,no,5RR,7.0,R,R,0.18
Stalking Yeti,SnowCreature,,no,2RR,4.0,R,U,0.12
Stall for Time,Instant,,no,2W,3.0,WU,C,0.02
Stallion of Ashmouth,Creature,,no,3B,4.0,B,C,0.02
Stalwart Aven,Creature,,no,2W,3.0,W,C,0.02
Stalwart Pathlighter,Creature,,no,2W,3.0,W,R,0.14
Stalwart Shield-Bearers,Creature,,no,1W,2.0,W,C,0.4
Stalwart Valkyrie,Creature,,no,3W,4.0,W,C,0.06
Stamina,Enchantment,,no,2G,3.0,G,U,0.2
Stampede,Instant,,no,1GG,3.0,G,U,0.34
Stampede Driver,Creature,,no,G,1.0,G,U,0.09
Stampede Rider,Creature,,no,2R,3.0,R,C,0.01
Stampeding Elk Herd,Creature,,no,3GG,5.0,G,C,0.06
Stampeding Horncrest,Creature,,no,4R,5.0,R,C,0.03
Stampeding Rhino,Creature,,no,4G,5.0,G,C,0.07
Stampeding Serow,Creature,,no,2GG,4.0,G,U,0.17
Stampeding Wildebeests,Creature,,no,2GG,4.0,G,U,0.09
Standard Bearer,Creature,,no,1W,2.0,W,C,0.5
Standardize,Instant,,no,UU,2.0,U,R,0.94
Stand//Deliver,Instant,Instant,yes,W2U,4.0,WU,U,0.16
Stand Firm,Instant,,no,W,1.0,W,C,0.11
Standing Stones,Artifact,,no,3,3.0,C,U,1.04
Standing Troops,Creature,,no,2W,3.0,W,C,0.06
Stand or Fall,Enchantment,,no,3R,4.0,R,R,0.25
Standstill,Enchantment,,no,1U,2.0,U,U,6.53
Stand Together,Instant,,no,3GG,5.0,G,U,0.14
Stangg,Creature,,no,4RG,6.0,RG,U,0.12
"Stangg, Echo Warrior",Creature,,no,2RG,4.0,RG,R,0.22
Star Compass,Artifact,,no,2,2.0,C,C,0.86
Star-Crowned Stag,Creature,,no,3W,4.0,W,C,0.01
Starfall,Instant,,no,4R,5.0,R,C,0.06
Starfield Mystic,Creature,,no,1W,2.0,W,R,1.98
Starfield of Nyx,Enchantment,,no,4W,5.0,W,M,11.04
Starke of Rath,Creature,,no,1RR,3.0,R,M,0.3
Starlight,Sorcery,,no,1W,2.0,W,U,0.15
Starlight Invoker,Creature,,no,1W,2.0,W,U,0.08
Starlight Spectacular,Enchantment,,no,2WW,4.0,W,R,0.82
Starlit Angel,Creature,,no,3WW,5.0,W,U,0.68
Starlit Mantle,Enchantment,,no,1U,2.0,U,C,0.04
Starlit Sanctum,Land,,no,,0.0,WB,U,0.05
Starnheim Aspirant,Creature,,no,2W,3.0,W,U,1.44
Starnheim Courser,Creature,,no,2W,3.0,W,C,0.17
Starnheim Unleashed,Sorcery,,no,2WW,4.0,W,M,2.65
Star of Extinction,Sorcery,,no,5RR,7.0,R,M,2.52
Star Pupil,Creature,,no,W,1.0,W,C,0.05
"Starscream, Power Hungry//Starscream, Seeker Leader",ArtifactCreature,LegendaryArtifact,yes,3B,4.0,B,M,2.28
Starstorm,Instant,,no,XRR,2.0,R,R,0.18
Start//Finish,Instant,Sorcery,yes,2W2B,6.0,WB,U,0.06
Start from Scratch,Sorcery,,no,2R,3.0,R,U,0.03
Startle,Instant,,no,1U,2.0,U,C,0.02
Startled Awake//Persistent Nightmare,Sorcery,Creature,yes,2UU,4.0,U,M,2.0
Startling Development,Instant,,no,1U,2.0,U,C,0.04
Start Your Engines,Sorcery,,no,3R,4.0,R,U,0.11
Starved Rusalka,Creature,,no,G,1.0,G,U,0.13
Stasis,Enchantment,,no,1U,2.0,U,R,6.84
Stasis Cell,Enchantment,,no,4U,5.0,U,C,0.04
Stasis Cocoon,Enchantment,,no,1W,2.0,W,C,0.09
Stasis Snare,Enchantment,,no,1WW,3.0,W,U,0.13
Statecraft,Enchantment,,no,3U,4.0,U,R,4.37
Static Net,Enchantment,,no,3W,4.0,W,U,0.04
Static Orb,Artifact,,no,3,3.0,C,R,14.02
Status//Statue,Instant,Instant,yes,BG2BG,6.0,BG,U,0.08
Statute of Denial,Instant,,no,2UU,4.0,U,C,0.07
Staunch Defenders,Creature,,no,3WW,5.0,W,C,0.09
Staunch-Hearted Warrior,Creature,,no,3G,4.0,G,C,0.01
Staunch Shieldmate,Creature,,no,W,1.0,W,C,0.02
Staunch Throneguard,ArtifactCreature,,no,5,5.0,C,C,0.02
Stave Off,Instant,,no,W,1.0,W,C,0.09
Steadfast Armasaur,Creature,,no,3W,4.0,W,U,0.06
Steadfast Cathar,Creature,,no,1W,2.0,W,C,0.04
Steadfast Guard,Creature,,no,WW,2.0,W,C,0.05
Steadfastness,Sorcery,,no,1W,2.0,W,C,0.16
Steadfast Paladin,Creature,,no,1W,2.0,W,C,0.02
Steadfast Sentinel,Creature,,no,3W,4.0,W,C,0.01
Steadfast Sentry,Creature,,no,2W,3.0,W,C,0.02
Steadfast Unicorn,Creature,,no,W,1.0,W,C,0.08
Steady Aim,Instant,,no,1G,2.0,G,C,0.03
Steady Progress,Instant,,no,2U,3.0,U,C,0.23
Steal Artifact,Enchantment,,no,2UU,4.0,U,U,0.17
Steal Enchantment,Enchantment,,no,UU,2.0,U,U,1.92
Stealer of Secrets,Creature,,no,2U,3.0,U,C,0.06
Steal Strength,Instant,,no,1B,2.0,B,C,0.17
Stealth Mission,Sorcery,,no,2U,3.0,U,C,0.04
Steam Augury,Instant,,no,2UR,4.0,UR,R,0.1
Steam Blast,Sorcery,,no,2R,3.0,R,U,0.18
Steam Catapult,Creature,,no,3WW,5.0,W,R,5.08
Steamclaw,Artifact,,no,2,2.0,C,U,0.13
Steamcore Weird,Creature,,no,3U,4.0,UR,C,0.05
Steamflogger Boss,Creature,,no,3R,4.0,R,R,0.12
Steam Frigate,Creature,,no,2U,3.0,U,C,0.19
Steam Spitter,Creature,,no,4G,5.0,RG,U,0.19
Steam Vents,Land,,no,,0.0,UR,R,15.33
Steam Vines,Enchantment,,no,1RR,3.0,R,U,0.23
Steelbane Hydra,Creature,,no,XGG,2.0,G,R,0.6
Steelclad Serpent,ArtifactCreature,,no,5U,6.0,U,C,0.06
Steelclad Spirit,Creature,,no,1U,2.0,U,C,0.03
Steelclaw Lance,Artifact,,no,BR,2.0,BR,U,0.06
Steel Dromedary,ArtifactCreature,,no,3,3.0,C,U,0.01
Steel Exemplar,ArtifactCreature,,no,5,5.0,C,U,0.05
Steelfin Whale,Creature,,no,5U,6.0,U,C,0.04
Steelform Sliver,Creature,,no,2W,3.0,W,U,0.18
Steelgaze Griffin,Creature,,no,4U,5.0,U,C,0.01
Steel Golem,ArtifactCreature,,no,3,3.0,C,U,1.16
Steel Hellkite,ArtifactCreature,,no,6,6.0,C,R,0.2
Steeling Stance,Instant,,no,1WW,3.0,W,C,0.08
Steel Leaf Champion,Creature,,no,GGG,3.0,G,R,1.3
Steel Leaf Paladin,Creature,,no,4GW,6.0,WG,C,0.11
Steel of the Godhead,Enchantment,,no,2WU,4.0,WU,C,2.4
Steel Overseer,ArtifactCreature,,no,2,2.0,C,R,0.53
Steel-Plume Marshal,Creature,,no,3WW,5.0,W,R,0.16
Steel Sabotage,Instant,,no,U,1.0,U,C,0.05
Steel Seraph,ArtifactCreature,,no,6,6.0,W,R,1.7
Steelshaper Apprentice,Creature,,no,2WW,4.0,W,R,0.5
Steelshaper's Gift,Sorcery,,no,W,1.0,W,U,17.56
Steel Wall,ArtifactCreature,,no,1,1.0,C,C,0.28
Steely Resolve,Enchantment,,no,1G,2.0,G,R,17.98
Steeple Creeper,Creature,,no,2G,3.0,UG,C,0.04
Steeple Roc,Creature,,no,4W,5.0,W,C,0.02
Stench of Decay,Instant,,no,1BB,3.0,B,C,0.12
Stench of Evil,Sorcery,,no,2BB,4.0,B,U,0.22
Stenchskipper,Creature,,no,3B,4.0,B,R,0.22
"Stenn, Paranoid Partisan",Creature,,no,WU,2.0,WU,R,0.15
Stensia Banquet,Sorcery,,no,2R,3.0,R,C,0.09
Stensia Bloodhall,Land,,no,,0.0,BR,R,0.22
Stensia Innkeeper,Creature,,no,3R,4.0,R,C,0.03
Stensia Masquerade,Enchantment,,no,2R,3.0,R,U,0.25
Stensia Uprising,Enchantment,,no,2RR,4.0,R,R,0.08
Steppe Glider,Creature,,no,4W,5.0,W,U,0.02
Steppe Lynx,Creature,,no,W,1.0,W,C,0.15
Step Right Up,Sorcery,,no,3B,4.0,B,C,0.02
Step Through,Sorcery,,no,3UU,5.0,U,C,0.07
Sterling Grove,Enchantment,,no,GW,2.0,WG,R,1.42
Stern Constable,Creature,,no,W,1.0,W,C,0.05
Stern Dismissal,Instant,,no,U,1.0,U,C,0.09
Stern Judge,Creature,,no,2W,3.0,W,U,0.16
Stern Lesson,Instant,,no,2U,3.0,U,C,0.07
Stern Marshal,Creature,,no,2W,3.0,W,R,0.57
Stern Mentor,Creature,,no,3U,4.0,U,U,0.06
Stern Proctor,Creature,,no,UU,2.0,U,U,0.19
Steward of Solidarity,Creature,,no,1W,2.0,W,U,0.05
Steward of Valeron,Creature,,no,GW,2.0,WG,C,0.22
Stick Together,Sorcery,,no,3WW,5.0,W,R,0.07
Sticky Fingers,Enchantment,,no,R,1.0,R,C,0.22
Sticky Kavu Daredevil,Stickers,,no,,0.0,C,C,0.21
Stifle,Instant,,no,U,1.0,U,R,3.47
Stigma Lasher,Creature,,no,RR,2.0,R,R,0.82
Still Life,Enchantment,,no,1GG,3.0,G,U,0.14
Stillmoon Cavalier,Creature,,no,1WBWB,5.0,WB,R,3.36
Stiltstrider,Creature,,no,3GG,5.0,G,C,0.02
Stimulus Package,Enchantment,,no,2RG,4.0,RG,U,0.12
Stingerfling Spider,Creature,,no,4G,5.0,G,U,0.04
Stinging Barrier,Creature,,no,2UU,4.0,U,C,0.11
Stinging Licid,Creature,,no,1U,2.0,U,U,0.14
Stinging Lionfish,EnchantmentCreature,,no,1U,2.0,U,U,0.07
Stinging Shot,Instant,,no,G,1.0,G,C,0.04
Stinging Study,Instant,,no,4B,5.0,B,R,6.06
Stingmoggie,Creature,,no,3R,4.0,R,C,0.09
Stingscourger,Creature,,no,1R,2.0,R,C,0.04
Stinkdrinker Bandit,Creature,,no,3B,4.0,B,U,0.13
Stinkdrinker Daredevil,Creature,,no,2R,3.0,R,C,0.14
Stinkweed Imp,Creature,,no,2B,3.0,B,C,0.28
Stirge,Creature,,no,B,1.0,B,C,0.09
Stirring Address,Instant,,no,1W,2.0,W,C,0.01
Stirring Bard,Creature,,no,3R,4.0,R,C,0.08
Stirring Wildwood,Land,,no,,0.0,WG,R,0.41
Stir the Grave,Sorcery,,no,XB,1.0,B,C,0.16
Stir the Pride,Instant,,no,4W,5.0,W,U,0.12
Stir the Sands,Sorcery,,no,4BB,6.0,B,U,0.07
Stitched Assistant,Creature,,no,2U,3.0,U,C,0.01
Stitched Drake,Creature,,no,1UU,3.0,U,C,0.02
Stitched Mangler,Creature,,no,2U,3.0,U,C,0.04
Stitcher Geralf,Creature,,no,3UU,5.0,U,M,0.2
Stitcher's Apprentice,Creature,,no,1U,2.0,U,C,0.04
Stitcher's Graft,Artifact,,no,1,1.0,C,R,0.13
Stitcher's Supplier,Creature,,no,B,1.0,B,U,1.93
Stitch in Time,Sorcery,,no,1UR,3.0,UR,R,4.23
Stitch Together,Sorcery,,no,BB,2.0,B,U,0.91
Stitchwing Skaab,Creature,,no,3U,4.0,U,U,0.09
Stoic Angel,Creature,,no,1GWU,4.0,WUG,R,0.51
Stoic Builder,Creature,,no,2G,3.0,G,C,0.04
Stoic Champion,Creature,,no,WW,2.0,W,U,0.18
Stoic Ephemera,Creature,,no,2W,3.0,W,U,0.09
Stoic Farmer,Creature,,no,3W,4.0,W,R,0.24
Stoic Rebuttal,Instant,,no,1UU,3.0,U,C,0.15
Stoke the Flames,Instant,,no,2RR,4.0,R,U,0.22
Stolen by the Fae,Sorcery,,no,XUU,2.0,U,R,0.2
Stolen Goods,Sorcery,,no,3U,4.0,U,R,0.26
Stolen Grain,Sorcery,,no,4BB,6.0,B,U,14.55
Stolen Identity,Sorcery,,no,4UU,6.0,U,R,0.2
Stolen Strategy,Enchantment,,no,4R,5.0,R,R,0.19
Stolen Vitality,Instant,,no,1R,2.0,R,C,0.02
Stomp and Howl,Sorcery,,no,2G,3.0,G,U,0.12
Stomper Cub,Creature,,no,3GG,5.0,G,C,0.08
Stomping Ground,Land,,no,,0.0,RG,R,10.1
Stomping Slabs,Sorcery,,no,2R,3.0,R,U,0.11
Stonebinder's Familiar,Creature,,no,W,1.0,W,U,0.04
Stonebound Mentor,Creature,,no,1RW,3.0,WR,C,0.03
"Stonebrow, Krosan Hero",Creature,,no,3RG,5.0,RG,R,0.62
Stone Calendar,Artifact,,no,5,5.0,C,U,21.99
Stone Catapult,Creature,,no,4B,5.0,B,R,56.71
Stonecloaker,Creature,,no,2W,3.0,W,U,0.1
Stonecoil Serpent,ArtifactCreature,,no,X,0.0,C,R,1.19
Stonefare Crocodile,Creature,,no,2G,3.0,BG,C,0.02
Stoneforge Acolyte,Creature,,no,W,1.0,W,U,0.11
Stoneforge Masterwork,Artifact,,no,1,1.0,C,R,2.61
Stoneforge Mystic,Creature,,no,1W,2.0,W,R,34.56
Stonefury,Instant,,no,3RR,5.0,R,C,0.01
Stone Giant,Creature,,no,2RR,4.0,R,U,0.01
Stone Golem,ArtifactCreature,,no,5,5.0,C,C,0.01
Stonehands,Enchantment,,no,2R,3.0,R,C,0.11
Stone Haven Medic,Creature,,no,1W,2.0,W,C,0.05
Stone Haven Outfitter,Creature,,no,1W,2.0,W,R,0.23
Stone Haven Pilgrim,Creature,,no,1W,2.0,W,U,0.03
Stonehewer Giant,Creature,,no,3WW,5.0,W,R,3.72
Stonehoof Chieftain,Creature,,no,7G,8.0,G,R,9.5
Stonehorn Chanter,Creature,,no,5W,6.0,W,U,0.04
Stonehorn Dignitary,Creature,,no,3W,4.0,W,C,0.29
Stone Idol Trap,Instant,,no,5R,6.0,R,R,0.15
Stone Kavu,Creature,,no,4G,5.0,WRG,C,0.09
Stone Quarry,Land,,no,,0.0,WR,U,0.06
Stone Rain,Sorcery,,no,2R,3.0,R,C,0.1
Stone Retrieval Unit,ArtifactCreature,,no,4,4.0,C,C,0.03
Stonerise Spirit,Creature,,no,1W,2.0,W,C,0.02
Stone-Seeder Hierophant,Creature,,no,2GG,4.0,G,C,0.27
Stoneshaker Shaman,Creature,,no,2R,3.0,R,U,0.24
Stoneshock Giant,Creature,,no,3RR,5.0,R,U,0.04
Stoneskin,Enchantment,,no,2W,3.0,W,U,0.22
Stonespeaker Crystal,Artifact,,no,4,4.0,C,U,0.13
Stone Spirit,Creature,,no,4R,5.0,R,U,0.15
Stone-Tongue Basilisk,Creature,,no,4GGG,7.0,G,R,0.32
Stonewise Fortifier,Creature,,no,1W,2.0,W,C,0.03
Stonewood Invocation,Instant,,no,3G,4.0,G,R,1.06
Stonewood Invoker,Creature,,no,1G,2.0,G,C,0.08
Stonework Packbeast,ArtifactCreature,,no,2,2.0,C,C,0.03
Stonework Puma,ArtifactCreature,,no,3,3.0,C,C,0.1
Stonewright,Creature,,no,R,1.0,R,U,0.13
Stonybrook Angler,Creature,,no,1U,2.0,U,C,0.11
Stonybrook Banneret,Creature,,no,1U,2.0,U,C,0.6
Stonybrook Schoolmaster,Creature,,no,2W,3.0,W,C,0.12
Stony Silence,Enchantment,,no,1W,2.0,W,R,3.4
Stony Strength,Instant,,no,G,1.0,G,C,0.08
Storage Matrix,Artifact,,no,3,3.0,C,R,3.52
Stormbind,Enchantment,,no,1RG,3.0,RG,S,0.25
Stormblood Berserker,Creature,,no,1R,2.0,R,U,0.07
Stormbound Geist,Creature,,no,1UU,3.0,U,C,0.18
Stormbreath Dragon,Creature,,no,3RR,5.0,R,M,1.99
Storm Caller,Creature,,no,2R,3.0,R,C,0.16
Stormcaller of Keranos,Creature,,no,2R,3.0,UR,U,0.07
Stormcaller's Boon,Enchantment,,no,2WU,4.0,WU,C,0.08
Stormcarved Coast,Land,,no,,0.0,UR,R,11.03
Storm Cauldron,Artifact,,no,5,5.0,C,R,2.92
Stormchaser Chimera,Creature,,no,2UR,4.0,UR,U,0.05
Stormchaser Drake,Creature,,no,1U,2.0,U,U,0.26
Stormchaser Mage,Creature,,no,UR,2.0,UR,U,0.22
Stormcloud Djinn,Creature,,no,4U,5.0,UR,U,0.03
Stormcloud Spirit,Creature,,no,3UU,5.0,U,U,0.14
Stormcrag Elemental,Creature,,no,5R,6.0,R,U,0.05
Storm Crow,Creature,,no,1U,2.0,U,C,0.14
Storm Elemental,Creature,,no,5U,6.0,U,U,0.14
Storm Entity,Creature,,no,1R,2.0,R,U,0.02
Stormfist Crusader,Creature,,no,BR,2.0,BR,R,0.41
Storm Fleet Aerialist,Creature,,no,1U,2.0,U,U,0.11
Storm Fleet Arsonist,Creature,,no,4R,5.0,R,U,0.09
Storm Fleet Pyromancer,Creature,,no,4R,5.0,R,C,0.01
Storm Fleet Sprinter,Creature,,no,1UR,3.0,UR,U,0.25
Storm Fleet Spy,Creature,,no,2U,3.0,U,U,0.04
Storm Fleet Swashbuckler,Creature,,no,1R,2.0,R,U,0.11
Storm Front,Enchantment,,no,G,1.0,G,U,0.15
Stormfront Pegasus,Creature,,no,1W,2.0,W,U,0.07
Stormfront Riders,Creature,,no,4W,5.0,W,U,0.04
Storm God's Oracle,EnchantmentCreature,,no,1UR,3.0,UR,C,0.02
Storm Herald,Creature,,no,2R,3.0,R,R,0.14
Storm Herd,Sorcery,,no,8WW,10.0,W,R,0.21
Storm-Kiln Artist,Creature,,no,3R,4.0,R,U,4.25
Storm King's Thunder,Instant,,no,XRRR,3.0,R,M,1.79
Storm of Forms,Instant,,no,3U,4.0,U,R,0.09
Storm of Souls,Sorcery,,no,4WW,6.0,W,R,0.38
Stormrider Rig,Artifact,,no,2,2.0,C,U,0.13
Stormrider Spirit,Creature,,no,4U,5.0,U,C,0.01
Stormscale Anarch,Creature,,no,2RR,4.0,R,R,0.13
Stormscape Apprentice,Creature,,no,U,1.0,WUB,C,0.17
Stormscape Battlemage,Creature,,no,2U,3.0,WUB,U,0.07
Stormscape Familiar,Creature,,no,1U,2.0,U,S,0.22
